Feature,Interaction Features,Contribution Importance
num__EBITDA대매출액__lag1,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,1.2846672e-06
num__EBITDA대매출액__lag1,missing__missingindicator_유무형리스자산의증가_연결,1.0421145e-06
num__EBITDA대매출액__lag1,cat__Scope2사업장간접자료출처_Exact_Value_from_Environmental/CSR,9.874756e-07
num__EBITDA대매출액__lag1,cat__KSIC세분류_11차_C29270.반도체_및_디스플레이_제조용_기계_제조업,6.4934426e-07
num__EBITDA대매출액__lag1,cat__Trucost산업_Biotechnology,3.8940652e-07
num__EBITDA대매출액__lag1,missing__missingindicator_자산총계_연결,3.29887e-07
num__EBITDA대매출액__lag1,missing__missingindicator_당기순이익지배기업지분_연결,2.427819e-07
num__EBITDA대매출액__lag1,num__배출권_추가할당량,1.3060414e-07
num__경매_거래량_천톤,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,0.0005882509
num__경매_거래량_천톤,num__EBITDA대매출액__lag1,0.000587242
num__경매_거래량_천톤,missing__missingindicator_종업원1인당인건비,0.0002807536
num__경매_거래량_천톤,num__총자본회전율,0.00026840158
num__경매_거래량_천톤,missing__missingindicator_부가가치(종업원1인당),0.00023676836
num__경매_거래량_천톤,num__fe_Scope1_2_매출집약도__lag1,0.0002364658
num__경매_거래량_천톤,cat__NICS산업분류_N45301.반도체_및_반도체장비,0.0001950658
num__경매_거래량_천톤,num__fe_유동자산_유동부채,0.00018463185
num__경매_거래량_천톤,num__상장주식수_보통주,0.00018329265
num__경매_거래량_천톤,missing__missingindicator_ESG등급,0.00017147016
num__경매_거래량_천톤,num__재고자산회전율2,0.00015621816
num__경매_거래량_천톤,num__영업이익이자보상비율,0.0001450821
num__경매_거래량_천톤,num__자기자본순이익율,0.00013041329
num__경매_거래량_천톤,num__재고자산계_연결,0.00012013576
num__경매_거래량_천톤,num__총자본순이익율,9.01593e-05
num__경매_거래량_천톤,num__EBITDA대매출액,8.447896e-05
num__경매_거래량_천톤,num__fe_판관비율__diff1,6.211329e-05
num__경매_거래량_천톤,num__fe_영업이익_매출,6.0955e-05
num__경매_거래량_천톤,num__fe_현금_자산,4.8270296e-05
num__경매_거래량_천톤,num__평균시가총액,4.0018018e-05
num__경매_거래량_천톤,num__EBITDA대매출액__diff1,2.6743672e-05
num__경매_거래량_천톤,num__fe_영업현금흐름_자산,2.5355106e-05
num__경매_거래량_천톤,cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,2.2665121e-05
num__경매_거래량_천톤,num__EBITDA,9.7530965e-06
num__경매_거래량_천톤,missing__missingindicator_기말시가총액_보통주우선주,5.753174e-06
num__경매_거래량_천톤,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,5.565247e-06
num__경매_거래량_천톤,cat__NICS산업분류_N30302.개인용품,3.569238e-06
num__fe_Scope3_매출집약도__diff1,num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00038155826
num__fe_Scope3_매출집약도__diff1,num__경쟁_거래대금_억원,0.00035102642
num__fe_Scope3_매출집약도__diff1,num__fe_시장지배력,0.00031882356
num__fe_Scope3_매출집약도__diff1,num__fe_운영탄소집약도_변화,0.00025470823
num__fe_Scope3_매출집약도__diff1,num__자본집약도_종업원1인당,0.00023337326
num__fe_Scope3_매출집약도__diff1,cat__KSIC중분류_11차_C26000.전자_부품__컴퓨터__영상__음향_및_통신장비_제조업,0.00022819242
num__fe_Scope3_매출집약도__diff1,num__fe_유무형리스증가_자산,0.00022761116
num__fe_Scope3_매출집약도__diff1,num__변동성,0.00020673075
num__fe_Scope3_매출집약도__diff1,num__당기순이익지배기업지분_연결,0.00020055474
num__fe_Scope3_매출집약도__diff1,num__지배구조등급,0.0001871789
num__fe_Scope3_매출집약도__diff1,num__지배기업소유주지분_연결,0.00017707927
num__fe_Scope3_매출집약도__diff1,num__경쟁_거래량_천톤,0.0001768324
num__fe_Scope3_매출집약도__diff1,num__fe_영업이익_매출,0.0001642153
num__fe_Scope3_매출집약도__diff1,num__협의_평균가격_원_tCO2eq,0.00014272907
num__fe_Scope3_매출집약도__diff1,num__fe_signed_log1p_자산총계_연결,0.000139683
num__fe_Scope3_매출집약도__diff1,cat__주식업종_QGS16P.기계·장비,0.00013274346
num__fe_Scope3_매출집약도__diff1,num__평균근속월수,0.00013229305
num__fe_Scope3_매출집약도__diff1,num__fe_Scope3_매출집약도,0.00013093848
num__fe_Scope3_매출집약도__diff1,num__fe_Scope3_매출집약도__lag1,0.00013045702
num__fe_Scope3_매출집약도__diff1,num__협의_거래대금_억원,0.00013012493
num__fe_Scope3_매출집약도__diff1,num__경매_거래대금_억원,0.00012417008
num__fe_Scope3_매출집약도__diff1,num__노동소득분배율,0.0001238444
num__fe_Scope3_매출집약도__diff1,num__fe_영업현금흐름_자산,0.00012372957
num__fe_Scope3_매출집약도__diff1,num__fe_재고자산비중__diff1,0.00012158373
num__fe_Scope3_매출집약도__diff1,num__총자본회전율,0.0001204907
num__fe_Scope3_매출집약도__diff1,num__매출대비온실가스직접외부비용비율_pct__lag1,0.00012008709
num__fe_Scope3_매출집약도__diff1,num__fe_판관비율__diff1,0.000119674536
num__fe_Scope3_매출집약도__diff1,cat__KSIC대분류_11차_C00000.제조업(10~34),0.00011933286
num__fe_Scope3_매출집약도__diff1,num__EBITDA대매출액__lag1,0.00011399915
num__fe_Scope3_매출집약도__diff1,num__당좌비율,0.00010577927
num__fe_Scope3_매출집약도__diff1,num__fe_감가상각부담,0.00010076616
num__fe_Scope3_매출집약도__diff1,num__EBITDA대매출액,9.691569e-05
num__fe_Scope3_매출집약도__diff1,num__KSIC중분류_EBITDA대매출액,9.16475e-05
num__fe_Scope3_매출집약도__diff1,num__매입채무회전율,9.0330665e-05
num__fe_Scope3_매출집약도__diff1,num__fe_판관비율__lag1,7.2047194e-05
num__fe_Scope3_매출집약도__diff1,num__매출대비온실가스직접외부비용비율_pct,6.4880216e-05
num__fe_Scope3_매출집약도__diff1,missing__missingindicator_fe_운영탄소집약도_변화,5.458926e-05
num__fe_Scope3_매출집약도__diff1,num__fe_배출권_잠재탄소비용_원__diff1,4.503056e-05
num__fe_Scope3_매출집약도__diff1,num__매출총이익손실_연결,3.6905876e-05
num__fe_Scope3_매출집약도__diff1,num__fe_signed_log1p_기부금_원__lag1,3.558423e-05
num__fe_Scope3_매출집약도__diff1,cat__Trucost산업_Hotels__Restaurants_and_Leisure,3.2619486e-05
num__fe_Scope3_매출집약도__diff1,num__fe_현금_자산,2.7752169e-05
num__fe_Scope3_매출집약도__diff1,num__배출권_인증배출량_tCO2eq,2.663595e-05
num__fe_Scope3_매출집약도__diff1,cat__주식업종_QGS33P.제약,2.6520469e-05
num__fe_Scope3_매출집약도__diff1,num__fe_배출권_잠재탄소비용_원__lag1,2.4969511e-05
num__fe_Scope3_매출집약도__diff1,num__총자본순이익율,2.4032304e-05
num__fe_Scope3_매출집약도__diff1,num__자본총계_연결,2.234937e-05
num__fe_Scope3_매출집약도__diff1,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,2.11574e-05
num__fe_Scope3_매출집약도__diff1,num__자본금_연결,1.5375148e-05
num__fe_Scope3_매출집약도__diff1,cat__NICS산업분류_N35202.제약,1.11517e-05
num__fe_Scope3_매출집약도__diff1,num__매출채권_연결,1.01494015e-05
num__fe_Scope3_매출집약도__diff1,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.75287e-06
num__EBITDA대매출액__diff1,num__EBITDA대매출액,0.00034753364
num__EBITDA대매출액__diff1,num__총자본회전율,0.00025908914
num__EBITDA대매출액__diff1,num__fe_Scope1_매출집약도,0.00025846544
num__EBITDA대매출액__diff1,num__feature_year,0.00024915452
num__EBITDA대매출액__diff1,num__fe_영업이익_매출,0.00024298056
num__EBITDA대매출액__diff1,num__변동성,0.00020401119
num__EBITDA대매출액__diff1,num__경매_거래대금_억원,0.00016548549
num__EBITDA대매출액__diff1,num__fe_판관비율__diff1,0.00016473029
num__EBITDA대매출액__diff1,num__fe_영업현금흐름_자산,0.0001597703
num__EBITDA대매출액__diff1,num__경매_평균가격_원_tCO2eq,0.00015841362
num__EBITDA대매출액__diff1,num__매출액총이익율,0.00015518074
num__EBITDA대매출액__diff1,num__매입채무회전율,0.00015113234
num__EBITDA대매출액__diff1,num__총자본순이익율,0.00014740066
num__EBITDA대매출액__diff1,num__지배구조등급,0.00013548853
num__EBITDA대매출액__diff1,cat__Scope3자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,0.00013513432
num__EBITDA대매출액__diff1,num__fe_재고자산비중__lag1,0.00012605388
num__EBITDA대매출액__diff1,num__EBITDA대매출액__lag1,0.00012027113
num__EBITDA대매출액__diff1,num__fe_현금_자산,0.00011919486
num__EBITDA대매출액__diff1,num__배출권_에너지사용량_TJ,0.000116097195
num__EBITDA대매출액__diff1,num__EBITDA대금융비용,0.000116046205
num__EBITDA대매출액__diff1,num__fe_감가상각부담,0.000112181
num__EBITDA대매출액__diff1,num__경쟁_거래량_천톤,0.00010219429
num__EBITDA대매출액__diff1,num__fe_시장지배력__diff1,0.00010217699
num__EBITDA대매출액__diff1,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,0.00010070732
num__EBITDA대매출액__diff1,num__fe_시장지배력,9.973538e-05
num__EBITDA대매출액__diff1,num__fe_Scope2_매출집약도,9.534577e-05
num__EBITDA대매출액__diff1,num__Scope1직접배출량_tCO2e,9.274631e-05
num__EBITDA대매출액__diff1,num__fe_signed_log1p_연간급여총액,9.0452624e-05
num__EBITDA대매출액__diff1,num__당좌비율,8.864565e-05
num__EBITDA대매출액__diff1,num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,8.780679e-05
num__EBITDA대매출액__diff1,num__fe_배출권_부족비율__lag1,8.779632e-05
num__EBITDA대매출액__diff1,num__장외_거래량_천톤,8.7203574e-05
num__EBITDA대매출액__diff1,num__영업활동으로인한현금흐름_연결,8.5169e-05
num__EBITDA대매출액__diff1,num__매출채권회전율,8.415444e-05
num__EBITDA대매출액__diff1,num__사회등급__lag1,8.249791e-05
num__EBITDA대매출액__diff1,num__배출권_시장총수량,7.69458e-05
num__EBITDA대매출액__diff1,num__법인세비용차감전계속영업이익손실_연결,7.4820135e-05
num__EBITDA대매출액__diff1,num__경쟁_평균가격_원_tCO2eq,7.4200885e-05
num__EBITDA대매출액__diff1,num__배출권_사전할당량,7.231145e-05
num__EBITDA대매출액__diff1,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,7.175036e-05
num__EBITDA대매출액__diff1,cat__Trucost산업_Entertainment,6.896989e-05
num__EBITDA대매출액__diff1,num__fe_Scope1_2_매출집약도__diff1,6.733237e-05
num__EBITDA대매출액__diff1,num__매출대비온실가스직접외부비용비율_pct__lag1,6.716626e-05
num__EBITDA대매출액__diff1,num__유동부채계_연결,6.3426756e-05
num__EBITDA대매출액__diff1,num__경쟁_거래대금_억원,6.0059512e-05
num__EBITDA대매출액__diff1,num__fe_운영탄소집약도_변화,5.9499984e-05
num__EBITDA대매출액__diff1,num__소계_거래대금_억원,5.5801687e-05
num__EBITDA대매출액__diff1,num__매입채무_연결,5.257674e-05
num__EBITDA대매출액__diff1,num__fe_signed_log1p_기부금_원,4.9032245e-05
num__EBITDA대매출액__diff1,num__소계_거래량_천톤,4.8291346e-05
num__EBITDA대매출액__diff1,num__자본집약도_종업원1인당,4.825252e-05
num__EBITDA대매출액__diff1,num__종업원평균급여,4.813779e-05
num__EBITDA대매출액__diff1,num__KSIC중분류_EBITDA대매출액,4.6570894e-05
num__EBITDA대매출액__diff1,num__종업원수증가율,4.4670647e-05
num__EBITDA대매출액__diff1,num__매출액순이익율,4.4259166e-05
num__EBITDA대매출액__diff1,num__fe_배출권_부족량,4.3357766e-05
num__EBITDA대매출액__diff1,num__fe_배출권_잠재탄소비용_원,4.2577685e-05
num__EBITDA대매출액__diff1,num__현금및현금성자산_연결,4.2131058e-05
num__EBITDA대매출액__diff1,num__fe_Scope1_2_매출집약도,4.1920117e-05
num__EBITDA대매출액__diff1,num__배출권_이월량,4.0915427e-05
num__EBITDA대매출액__diff1,num__평균근속월수,4.078379e-05
num__EBITDA대매출액__diff1,num__무형자산계_연결,4.059986e-05
num__EBITDA대매출액__diff1,num__장외_거래대금_억원,4.0128747e-05
num__EBITDA대매출액__diff1,num__온실가스직접외부비용_백만USD,3.941277e-05
num__EBITDA대매출액__diff1,num__자본총계_연결,3.715947e-05
num__EBITDA대매출액__diff1,num__영업이익이자보상비율,3.674728e-05
num__EBITDA대매출액__diff1,num__fe_signed_log1p_자산총계_연결,3.498213e-05
num__EBITDA대매출액__diff1,num__소계_평균가격_원_tCO2eq,3.3161738e-05
num__EBITDA대매출액__diff1,num__유무형리스자산의증가_연결,3.3087017e-05
num__EBITDA대매출액__diff1,num__평균시가총액,3.289962e-05
num__EBITDA대매출액__diff1,num__총수익_연결,3.2080985e-05
num__EBITDA대매출액__diff1,num__상장주식수_보통주,3.1270185e-05
num__EBITDA대매출액__diff1,missing__missingindicator_종업원수증가율,3.037977e-05
num__EBITDA대매출액__diff1,num__fe_signed_log1p_평균시가총액,2.9531384e-05
num__EBITDA대매출액__diff1,num__fe_배출권_부족여부,2.9451237e-05
num__EBITDA대매출액__diff1,num__영업이익손실_연결,2.8898266e-05
num__EBITDA대매출액__diff1,cat__기부금_출처_xml_table,2.8021392e-05
num__EBITDA대매출액__diff1,num__fe_유무형리스증가_자산,2.7589364e-05
num__EBITDA대매출액__diff1,num__경매_거래량_천톤,2.6743672e-05
num__EBITDA대매출액__diff1,num__총매출_백만USD,2.6731785e-05
num__EBITDA대매출액__diff1,num__fe_배출권_잠재탄소비용_원__lag1,2.6180745e-05
num__EBITDA대매출액__diff1,num__무형자산상각비_연결,2.5879488e-05
num__EBITDA대매출액__diff1,num__fe_유동자산_유동부채,2.532667e-05
num__EBITDA대매출액__diff1,num__배출권_차입량,2.5067464e-05
num__EBITDA대매출액__diff1,num__자기자본순이익율,2.4966948e-05
num__EBITDA대매출액__diff1,cat__NICS산업분류_N35202.제약,2.2731927e-05
num__EBITDA대매출액__diff1,missing__missingindicator_매입채무회전율,2.2620208e-05
num__EBITDA대매출액__diff1,cat__NICS산업분류_N45100.소프트웨어_및_IT서비스,2.2097975e-05
num__EBITDA대매출액__diff1,cat__주식업종_QGS18P.의료·정밀기기,1.9219477e-05
num__EBITDA대매출액__diff1,num__fe_signed_log1p_Scope1직접배출량_tCO2e,1.8120207e-05
num__EBITDA대매출액__diff1,cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,1.5932797e-05
num__EBITDA대매출액__diff1,missing__missingindicator_fe_운영탄소집약도_변화,1.5873919e-05
num__EBITDA대매출액__diff1,num__판매비와관리비_연결,1.46208195e-05
num__EBITDA대매출액__diff1,cat__Scope2사업장간접자료출처_Exact_Value_from_Environmental/CSR,1.3351016e-05
num__EBITDA대매출액__diff1,num__fe_signed_log1p_기부금_원__diff1,1.325581e-05
num__EBITDA대매출액__diff1,cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,1.3196223e-05
num__EBITDA대매출액__diff1,num__매출채권_연결,1.2810935e-05
num__EBITDA대매출액__diff1,num__유동비율,1.1711874e-05
num__EBITDA대매출액__diff1,num__Scope3협력사간접배출량_tCO2e,1.1405119e-05
num__EBITDA대매출액__diff1,num__기부금_원,1.1285089e-05
num__EBITDA대매출액__diff1,num__연간급여총액,1.1252471e-05
num__EBITDA대매출액__diff1,cat__Trucost산업_Hotels__Restaurants_and_Leisure,1.0165466e-05
num__EBITDA대매출액__diff1,cat__주식업종_QGS19P.운송장비·부품,8.85865e-06
num__EBITDA대매출액__diff1,cat__NICS산업분류_N25301.호텔__레스토랑__레저,8.857579e-06
num__EBITDA대매출액__diff1,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,6.240066e-06
num__EBITDA대매출액__diff1,num__부가가치(종업원1인당),4.2658367e-06
