Feature,Interaction Features,Contribution Importance
미국_GDP_성장률,조치대상국_GDP_성장률,0.013700422
미국_GDP_성장률,inv_cty,0.013648103
미국_GDP_성장률,hs6,0.013615065
미국_GDP_성장률,글로벌_HS6_수출_규모,0.01094374
미국_GDP_성장률,원·달러_환율_변화율,0.010412313
미국_GDP_성장률,수출_중량_급증률_6개월,0.009969117
미국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_조치_전,0.009520148
미국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_조치_후,0.008630455
미국_GDP_성장률,수출_중량_급증률_3개월,0.005256015
미국_GDP_성장률,반덤핑_관세율,0.004288585
미국_GDP_성장률,수출_발생_월수_-_조치_후_6개월,0.0034183771
미국_GDP_성장률,수입_발생_월수_-_조치_전_12개월,0.00318936
미국_GDP_성장률,case_id,0.0030775063
미국_GDP_성장률,조치대상국_통화의_원화_환율_변화율,0.0030448572
미국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_변화,0.0028507197
미국_GDP_성장률,iso2,0.0027115382
미국_GDP_성장률,수입_발생_월수_-_조치_후_12개월,0.0024678586
미국_GDP_성장률,한국_GDP_성장률,0.0019058329
미국_GDP_성장률,조치대상국의_대미_UN_투표_일치율,0.0014721613
미국_GDP_성장률,수입_발생_월수_-_조치_전_6개월,0.0013881549
미국_GDP_성장률,수출_발생_월수_-_조치_전_6개월,0.0013595268
미국_GDP_성장률,수입_발생_월수_-_조치_후_6개월,0.0013123824
미국_GDP_성장률,조치대상국_1인당_GDP,0.0010587559
미국_GDP_성장률,브렌트_원유_가격,0.0010445865
미국_GDP_성장률,한국_수출_증가율,0.00076660974
미국_GDP_성장률,동일_HS6에_대한_미국_AD_조치_대상국_수,0.00071363983
미국_GDP_성장률,p_ad_yyyymm,0.0006253883
미국_GDP_성장률,수입_중량_급증률_3개월,0.00014441468
수출_발생_월수_-_조치_후_12개월,수출_중량_급증률_12개월,0.059400927
수출_발생_월수_-_조치_후_12개월,수출_발생_월수_-_조치_전_12개월,0.035860036
수출_발생_월수_-_조치_후_12개월,한국_GDP_성장률,0.030827595
수출_발생_월수_-_조치_후_12개월,조치대상국의_한국_HS6_수입_비중_변화,0.025207818
수출_발생_월수_-_조치_후_12개월,수출_중량_급증률_3개월,0.015889766
수출_발생_월수_-_조치_후_12개월,수입_중량_급증률_12개월,0.015053871
수출_발생_월수_-_조치_후_12개월,미국의_연간_반덤핑_조치_건수,0.011459961
수출_발생_월수_-_조치_후_12개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.009319132
수출_발생_월수_-_조치_후_12개월,수출_중량_급증률_6개월,0.008278924
수출_발생_월수_-_조치_후_12개월,수출_발생_월수_-_조치_전_6개월,0.008213119
수출_발생_월수_-_조치_후_12개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.007922828
수출_발생_월수_-_조치_후_12개월,inv_cty,0.0072731753
수출_발생_월수_-_조치_후_12개월,수입_발생_월수_-_조치_전_12개월,0.0069244406
수출_발생_월수_-_조치_후_12개월,수입_중량_급증률_6개월,0.0066924086
수출_발생_월수_-_조치_후_12개월,수입_발생_월수_-_조치_후_6개월,0.006290107
수출_발생_월수_-_조치_후_12개월,발틱_운임지수_BDI,0.006269516
수출_발생_월수_-_조치_후_12개월,hs6,0.0061581233
수출_발생_월수_-_조치_후_12개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0057774503
수출_발생_월수_-_조치_후_12개월,case_id,0.004643608
수출_발생_월수_-_조치_후_12개월,조치대상국_1인당_GDP,0.0038529155
수출_발생_월수_-_조치_후_12개월,조치대상국의_대미_무역수지,0.0037993493
수출_발생_월수_-_조치_후_12개월,조치대상국_통화의_원화_환율_변화율,0.003611964
수출_발생_월수_-_조치_후_12개월,글로벌_무역_성장률,0.0031561384
수출_발생_월수_-_조치_후_12개월,HS_챕터,0.0031314818
수출_발생_월수_-_조치_후_12개월,수입_중량_급증률_3개월,0.0021949948
수출_발생_월수_-_조치_후_12개월,수출_발생_월수_-_조치_후_6개월,0.0020890157
수출_발생_월수_-_조치_후_12개월,브렌트_원유_가격,0.0020474931
수출_발생_월수_-_조치_후_12개월,수입_발생_월수_-_조치_전_6개월,0.0018710775
수출_발생_월수_-_조치_후_12개월,한국_수출_증가율,0.0016180528
수출_발생_월수_-_조치_후_12개월,반덤핑_조사_소요_기간,0.0010307158
수출_발생_월수_-_조치_후_12개월,원·달러_환율_변화율,0.00074310537
수출_발생_월수_-_조치_후_12개월,조치대상국의_대미_UN_투표_일치율,0.0005543701
수출_발생_월수_-_조치_후_12개월,중국_GDP_성장률,0.00023306972
수출_발생_월수_-_조치_후_12개월,수출_발생_월수_-_조치_전_3개월,0.00021052337
수출_발생_월수_-_조치_후_12개월,조치대상국_GDP_성장률,6.7567424e-05
수출_발생_월수_-_조치_후_12개월,반덤핑_조치_부과_연도,4.0378123e-05
수출_발생_월수_-_조치_후_12개월,글로벌_HS6_수출_규모,2.528286e-05
수출_발생_월수_-_조치_전_6개월,수입_중량_급증률_12개월,0.036783885
수출_발생_월수_-_조치_전_6개월,수출_중량_급증률_3개월,0.019447083
수출_발생_월수_-_조치_전_6개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.017520461
수출_발생_월수_-_조치_전_6개월,수출_중량_급증률_6개월,0.015542585
수출_발생_월수_-_조치_전_6개월,조치대상국의_한국_HS6_수입_비중_변화,0.012033383
수출_발생_월수_-_조치_전_6개월,수출_발생_월수_-_조치_전_12개월,0.009802357
수출_발생_월수_-_조치_전_6개월,한국_제조업_생산_증가율,0.008625963
수출_발생_월수_-_조치_전_6개월,수출_발생_월수_-_조치_후_12개월,0.008213119
수출_발생_월수_-_조치_전_6개월,수출_발생_월수_-_조치_후_6개월,0.008140249
수출_발생_월수_-_조치_전_6개월,수출_발생_월수_-_조치_후_3개월,0.007709278
수출_발생_월수_-_조치_전_6개월,수출_중량_급증률_12개월,0.007160432
수출_발생_월수_-_조치_전_6개월,발틱_운임지수_BDI,0.0055739586
수출_발생_월수_-_조치_전_6개월,조치대상국발_한국_HS6_수입_집중도,0.0050793192
수출_발생_월수_-_조치_전_6개월,한국_GDP_성장률,0.004934778
수출_발생_월수_-_조치_전_6개월,수입_중량_급증률_3개월,0.0035460945
수출_발생_월수_-_조치_전_6개월,미국의_연간_반덤핑_조치_건수,0.0034996779
수출_발생_월수_-_조치_전_6개월,조치대상국_통화의_원화_환율_변화율,0.0030809056
수출_발생_월수_-_조치_전_6개월,hs6,0.0029633576
수출_발생_월수_-_조치_전_6개월,조치대상국_1인당_GDP,0.002884681
수출_발생_월수_-_조치_전_6개월,해당_HS6_최초_AD_조치_이후_경과_연수,0.0028024064
수출_발생_월수_-_조치_전_6개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.0022308405
수출_발생_월수_-_조치_전_6개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.001850002
수출_발생_월수_-_조치_전_6개월,수입_중량_급증률_6개월,0.0016849446
수출_발생_월수_-_조치_전_6개월,수입_발생_월수_-_조치_전_12개월,0.001616734
수출_발생_월수_-_조치_전_6개월,글로벌_무역_성장률,0.0016113922
수출_발생_월수_-_조치_전_6개월,조치대상국의_대미_무역수지,0.0015741851
수출_발생_월수_-_조치_전_6개월,글로벌_HS6_수출_규모,0.0014180881
수출_발생_월수_-_조치_전_6개월,조치대상국의_대미_UN_투표_일치율,0.0013628147
수출_발생_월수_-_조치_전_6개월,미국_GDP_성장률,0.0013595268
수출_발생_월수_-_조치_전_6개월,HS_챕터,0.0011650041
수출_발생_월수_-_조치_전_6개월,브렌트_원유_가격,0.0010406995
수출_발생_월수_-_조치_전_6개월,원·달러_환율_변화율,0.0009051607
수출_발생_월수_-_조치_전_6개월,한국_수출_증가율,0.0008883633
수출_발생_월수_-_조치_전_6개월,case_id,0.0006713126
수출_발생_월수_-_조치_전_6개월,반덤핑_관세율,0.0005483023
수출_발생_월수_-_조치_전_6개월,중국_GDP_성장률,0.00034848318
수출_발생_월수_-_조치_전_6개월,조치대상국_GDP_성장률,0.00011482148
해당_HS6_최초_AD_조치_이후_경과_연수,수입_중량_급증률_12개월,0.0381477
해당_HS6_최초_AD_조치_이후_경과_연수,조치대상국-한국_간_인구가중_거리,0.027576141
해당_HS6_최초_AD_조치_이후_경과_연수,동일_HS6에_대한_미국_AD_조치_대상국_수,0.024562672
해당_HS6_최초_AD_조치_이후_경과_연수,수출_중량_급증률_6개월,0.019573301
해당_HS6_최초_AD_조치_이후_경과_연수,iso2,0.0183165
해당_HS6_최초_AD_조치_이후_경과_연수,수출_중량_급증률_12개월,0.014616881
해당_HS6_최초_AD_조치_이후_경과_연수,한국_수출_증가율,0.0138320755
해당_HS6_최초_AD_조치_이후_경과_연수,조치대상국_1인당_GDP,0.012462881
해당_HS6_최초_AD_조치_이후_경과_연수,조치대상국의_한국_HS6_수입_비중_변화,0.011796601
해당_HS6_최초_AD_조치_이후_경과_연수,조치대상국의_대미_UN_투표_일치율,0.009415572
해당_HS6_최초_AD_조치_이후_경과_연수,hs6,0.009091985
해당_HS6_최초_AD_조치_이후_경과_연수,조치대상국의_한국_HS6_수입_비중_조치_후,0.008042153
해당_HS6_최초_AD_조치_이후_경과_연수,수입_발생_월수_-_조치_후_3개월,0.005432195
해당_HS6_최초_AD_조치_이후_경과_연수,HS_챕터,0.0048592607
해당_HS6_최초_AD_조치_이후_경과_연수,브렌트_원유_가격,0.004055205
해당_HS6_최초_AD_조치_이후_경과_연수,반덤핑_관세율,0.003905341
해당_HS6_최초_AD_조치_이후_경과_연수,한국_GDP_성장률,0.0035521293
해당_HS6_최초_AD_조치_이후_경과_연수,수출_발생_월수_-_조치_전_6개월,0.0028024064
해당_HS6_최초_AD_조치_이후_경과_연수,중국_GDP_성장률,0.0024083916
해당_HS6_최초_AD_조치_이후_경과_연수,발틱_운임지수_BDI,0.0023210982
해당_HS6_최초_AD_조치_이후_경과_연수,수입_발생_월수_-_조치_전_3개월,0.0017243221
해당_HS6_최초_AD_조치_이후_경과_연수,inv_cty,0.0017130041
해당_HS6_최초_AD_조치_이후_경과_연수,글로벌_HS6_수출_규모,0.0016954463
해당_HS6_최초_AD_조치_이후_경과_연수,조치대상국의_한국_HS6_수입_비중_조치_전,0.0016578097
해당_HS6_최초_AD_조치_이후_경과_연수,수입_발생_월수_-_조치_후_12개월,0.0011031692
해당_HS6_최초_AD_조치_이후_경과_연수,조치대상국_GDP_성장률,0.001085129
해당_HS6_최초_AD_조치_이후_경과_연수,수출_중량_급증률_3개월,0.00067294075
해당_HS6_최초_AD_조치_이후_경과_연수,미국의_연간_반덤핑_조치_건수,0.00057545956
해당_HS6_최초_AD_조치_이후_경과_연수,글로벌_무역_성장률,0.000563676
해당_HS6_최초_AD_조치_이후_경과_연수,수입_중량_급증률_3개월,0.00024065509
해당_HS6_최초_AD_조치_이후_경과_연수,조치대상국의_대미_무역수지,0.00015923032
미국의_연간_반덤핑_조치_건수,수출_중량_급증률_12개월,0.03805789
미국의_연간_반덤핑_조치_건수,inv_cty,0.020352399
미국의_연간_반덤핑_조치_건수,조치대상국의_한국_HS6_수입_비중_조치_전,0.016912963
미국의_연간_반덤핑_조치_건수,조치대상국_GDP_성장률,0.014877277
미국의_연간_반덤핑_조치_건수,수입_중량_급증률_12개월,0.014485456
미국의_연간_반덤핑_조치_건수,수출_발생_월수_-_조치_후_12개월,0.011459961
미국의_연간_반덤핑_조치_건수,조치대상국의_대미_무역수지,0.010411627
미국의_연간_반덤핑_조치_건수,수입_발생_월수_-_조치_후_6개월,0.009538269
미국의_연간_반덤핑_조치_건수,조치대상국의_한국_HS6_수입_비중_조치_후,0.008596362
미국의_연간_반덤핑_조치_건수,수입_중량_급증률_6개월,0.0077900374
미국의_연간_반덤핑_조치_건수,hs6,0.0072376556
미국의_연간_반덤핑_조치_건수,한국_제조업_생산_증가율,0.006612975
미국의_연간_반덤핑_조치_건수,조치대상국_통화의_원화_환율_변화율,0.005271982
미국의_연간_반덤핑_조치_건수,수출_중량_급증률_6개월,0.0044795866
미국의_연간_반덤핑_조치_건수,조치대상국의_대미_UN_투표_일치율,0.0038474547
미국의_연간_반덤핑_조치_건수,수출_중량_급증률_3개월,0.0038357798
미국의_연간_반덤핑_조치_건수,수출_발생_월수_-_조치_전_6개월,0.0034996779
미국의_연간_반덤핑_조치_건수,한국_수출_증가율,0.0034334913
미국의_연간_반덤핑_조치_건수,case_id,0.0030127196
미국의_연간_반덤핑_조치_건수,수입_중량_급증률_3개월,0.0029595557
미국의_연간_반덤핑_조치_건수,수입_발생_월수_-_조치_전_12개월,0.0025969679
미국의_연간_반덤핑_조치_건수,수출_발생_월수_-_조치_전_3개월,0.0025766056
미국의_연간_반덤핑_조치_건수,반덤핑_관세율,0.0011016051
미국의_연간_반덤핑_조치_건수,조치대상국의_한국_HS6_수입_비중_변화,0.0010466495
미국의_연간_반덤핑_조치_건수,수출_발생_월수_-_조치_후_6개월,0.00082672713
미국의_연간_반덤핑_조치_건수,브렌트_원유_가격,0.0006398939
미국의_연간_반덤핑_조치_건수,글로벌_HS6_수출_규모,0.00062973483
미국의_연간_반덤핑_조치_건수,조치대상국발_한국_HS6_수입_집중도,0.00061942916
미국의_연간_반덤핑_조치_건수,해당_HS6_최초_AD_조치_이후_경과_연수,0.00057545956
미국의_연간_반덤핑_조치_건수,iso2,0.00036612627
미국의_연간_반덤핑_조치_건수,조치대상국-한국_간_인구가중_거리,0.00035615463
미국의_연간_반덤핑_조치_건수,수입_발생_월수_-_조치_전_3개월,0.00035567934
미국의_연간_반덤핑_조치_건수,원·달러_환율_변화율,8.499566e-05
HS_챕터,수출_중량_급증률_12개월,0.022110272
HS_챕터,한국_수출_증가율,0.02061942
HS_챕터,case_id,0.01816417
HS_챕터,조치대상국의_한국_HS6_수입_비중_조치_후,0.012590889
HS_챕터,hs6,0.009477759
HS_챕터,수입_발생_월수_-_조치_전_6개월,0.008351266
HS_챕터,발틱_운임지수_BDI,0.007997677
HS_챕터,반덤핑_관세율,0.007662243
HS_챕터,수출_중량_급증률_6개월,0.005939561
HS_챕터,글로벌_무역_성장률,0.005584087
HS_챕터,조치대상국의_한국_HS6_수입_비중_조치_전,0.0053935726
HS_챕터,수입_중량_급증률_12개월,0.0051723183
HS_챕터,동일_HS6에_대한_미국_AD_조치_대상국_수,0.004957167
HS_챕터,조치대상국-한국_간_인구가중_거리,0.0048775394
HS_챕터,해당_HS6_최초_AD_조치_이후_경과_연수,0.0048592607
HS_챕터,수출_발생_월수_-_조치_전_12개월,0.004650227
HS_챕터,조치대상국의_대미_UN_투표_일치율,0.0044494728
HS_챕터,수출_발생_월수_-_조치_전_3개월,0.0038226026
HS_챕터,조치대상국발_한국_HS6_수입_집중도,0.0034365715
HS_챕터,수출_발생_월수_-_조치_후_12개월,0.0031314818
HS_챕터,글로벌_HS6_수출_규모,0.0031268084
HS_챕터,조치대상국의_한국_HS6_수입_비중_변화,0.0028136882
HS_챕터,inv_cty,0.002708699
HS_챕터,조치대상국_1인당_GDP,0.0026126474
HS_챕터,수입_발생_월수_-_조치_전_12개월,0.002443098
HS_챕터,수출_중량_급증률_3개월,0.0020661363
HS_챕터,수입_발생_월수_-_조치_전_3개월,0.0018854755
HS_챕터,수입_발생_월수_-_조치_후_6개월,0.0017697132
HS_챕터,조치대상국-미국_간_인구가중_거리,0.0015505138
HS_챕터,수출_발생_월수_-_조치_전_6개월,0.0011650041
HS_챕터,수입_중량_급증률_3개월,0.0010211294
HS_챕터,수입_중량_급증률_6개월,0.0009873548
HS_챕터,원·달러_환율_변화율,0.00034997205
HS_챕터,중국_GDP_성장률,0.00013224393
HS_챕터,조치대상국_통화의_원화_환율_변화율,8.4066945e-05
HS_챕터,조치대상국의_대미_무역수지,3.4957684e-05
HS_챕터,조치대상국_GDP_성장률,4.4258177e-06
조치대상국-미국_간_인구가중_거리,수출_중량_급증률_12개월,0.01996224
조치대상국-미국_간_인구가중_거리,수입_중량_급증률_12개월,0.016234849
조치대상국-미국_간_인구가중_거리,글로벌_무역_성장률,0.016199939
조치대상국-미국_간_인구가중_거리,미국_GDP_성장률,0.014813932
조치대상국-미국_간_인구가중_거리,hs6,0.011323156
조치대상국-미국_간_인구가중_거리,수출_중량_급증률_6개월,0.011061522
조치대상국-미국_간_인구가중_거리,조치대상국_GDP_성장률,0.008310836
조치대상국-미국_간_인구가중_거리,수출_발생_월수_-_조치_후_6개월,0.006887925
조치대상국-미국_간_인구가중_거리,수출_발생_월수_-_조치_전_12개월,0.006591544
조치대상국-미국_간_인구가중_거리,원·달러_환율_변화율,0.0055156676
조치대상국-미국_간_인구가중_거리,case_id,0.0054641846
조치대상국-미국_간_인구가중_거리,조치대상국의_한국_HS6_수입_비중_조치_전,0.00538604
조치대상국-미국_간_인구가중_거리,발틱_운임지수_BDI,0.004342891
조치대상국-미국_간_인구가중_거리,조치대상국의_대미_무역수지,0.0042924527
조치대상국-미국_간_인구가중_거리,조치대상국의_한국_HS6_수입_비중_변화,0.0038425736
조치대상국-미국_간_인구가중_거리,조치대상국의_한국_HS6_수입_비중_조치_후,0.0037028207
조치대상국-미국_간_인구가중_거리,수입_중량_급증률_6개월,0.003581968
조치대상국-미국_간_인구가중_거리,조치대상국발_한국_HS6_수입_집중도,0.003578575
조치대상국-미국_간_인구가중_거리,반덤핑_관세율,0.0034424933
조치대상국-미국_간_인구가중_거리,수입_중량_급증률_3개월,0.0026872593
조치대상국-미국_간_인구가중_거리,글로벌_HS6_수출_규모,0.0022916473
조치대상국-미국_간_인구가중_거리,조치대상국_1인당_GDP,0.002283658
조치대상국-미국_간_인구가중_거리,HS_챕터,0.0015505138
조치대상국-미국_간_인구가중_거리,동일_HS6에_대한_미국_AD_조치_대상국_수,0.001403402
조치대상국-미국_간_인구가중_거리,조치대상국-한국_간_인구가중_거리,0.00069895334
조치대상국-미국_간_인구가중_거리,조치대상국_통화의_원화_환율_변화율,0.00042892253
수입_발생_월수_-_조치_후_6개월,조치대상국의_한국_HS6_수입_비중_변화,0.03648446
수입_발생_월수_-_조치_후_6개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.020592064
수입_발생_월수_-_조치_후_6개월,수출_발생_월수_-_조치_전_12개월,0.01722782
수입_발생_월수_-_조치_후_6개월,수출_중량_급증률_6개월,0.011376597
수입_발생_월수_-_조치_후_6개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.010836795
수입_발생_월수_-_조치_후_6개월,조치대상국의_대미_UN_투표_일치율,0.010576205
수입_발생_월수_-_조치_후_6개월,글로벌_무역_성장률,0.010182326
수입_발생_월수_-_조치_후_6개월,미국의_연간_반덤핑_조치_건수,0.009538269
수입_발생_월수_-_조치_후_6개월,inv_cty,0.009352592
수입_발생_월수_-_조치_후_6개월,수입_중량_급증률_12개월,0.009185901
수입_발생_월수_-_조치_후_6개월,반덤핑_관세율,0.009182678
수입_발생_월수_-_조치_후_6개월,수출_중량_급증률_12개월,0.009123473
수입_발생_월수_-_조치_후_6개월,한국_제조업_생산_증가율,0.008863207
수입_발생_월수_-_조치_후_6개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.008658284
수입_발생_월수_-_조치_후_6개월,수출_발생_월수_-_조치_후_6개월,0.00799651
수입_발생_월수_-_조치_후_6개월,수입_발생_월수_-_조치_후_12개월,0.0074288715
수입_발생_월수_-_조치_후_6개월,브렌트_원유_가격,0.007313505
수입_발생_월수_-_조치_후_6개월,수출_중량_급증률_3개월,0.006369889
수입_발생_월수_-_조치_후_6개월,수출_발생_월수_-_조치_후_12개월,0.006290107
수입_발생_월수_-_조치_후_6개월,한국_수출_증가율,0.0062589548
수입_발생_월수_-_조치_후_6개월,원·달러_환율_변화율,0.0054373033
수입_발생_월수_-_조치_후_6개월,수입_중량_급증률_6개월,0.005178945
수입_발생_월수_-_조치_후_6개월,수입_발생_월수_-_조치_후_3개월,0.0051673
수입_발생_월수_-_조치_후_6개월,조치대상국의_대미_무역수지,0.0051279725
수입_발생_월수_-_조치_후_6개월,발틱_운임지수_BDI,0.0035935128
수입_발생_월수_-_조치_후_6개월,수입_중량_급증률_3개월,0.0034808787
수입_발생_월수_-_조치_후_6개월,hs6,0.0030933486
수입_발생_월수_-_조치_후_6개월,조치대상국발_한국_HS6_수입_집중도,0.00309124
수입_발생_월수_-_조치_후_6개월,조치대상국_통화의_원화_환율_변화율,0.0022636154
수입_발생_월수_-_조치_후_6개월,HS_챕터,0.0017697132
수입_발생_월수_-_조치_후_6개월,조치대상국_GDP_성장률,0.001736893
수입_발생_월수_-_조치_후_6개월,수출_발생_월수_-_조치_전_3개월,0.0014234048
수입_발생_월수_-_조치_후_6개월,iso2,0.0013224108
수입_발생_월수_-_조치_후_6개월,미국_GDP_성장률,0.0013123824
수입_발생_월수_-_조치_후_6개월,case_id,0.0012879422
수입_발생_월수_-_조치_후_6개월,글로벌_HS6_수출_규모,0.0010462671
수출_발생_월수_-_조치_전_3개월,수출_중량_급증률_12개월,0.048487157
수출_발생_월수_-_조치_전_3개월,수입_중량_급증률_12개월,0.024915108
수출_발생_월수_-_조치_전_3개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.012562756
수출_발생_월수_-_조치_전_3개월,case_id,0.010032551
수출_발생_월수_-_조치_전_3개월,브렌트_원유_가격,0.00972243
수출_발생_월수_-_조치_전_3개월,수출_발생_월수_-_조치_전_12개월,0.008236218
수출_발생_월수_-_조치_전_3개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0074148388
수출_발생_월수_-_조치_전_3개월,조치대상국_통화의_원화_환율_변화율,0.007073774
수출_발생_월수_-_조치_전_3개월,수출_발생_월수_-_조치_후_6개월,0.006595082
수출_발생_월수_-_조치_전_3개월,조치대상국_GDP_성장률,0.005250583
수출_발생_월수_-_조치_전_3개월,조치대상국의_한국_HS6_수입_비중_변화,0.004630034
수출_발생_월수_-_조치_전_3개월,hs6,0.00435484
수출_발생_월수_-_조치_전_3개월,iso2,0.004086623
수출_발생_월수_-_조치_전_3개월,발틱_운임지수_BDI,0.004018405
수출_발생_월수_-_조치_전_3개월,수입_중량_급증률_6개월,0.0040129134
수출_발생_월수_-_조치_전_3개월,반덤핑_관세율,0.003972583
수출_발생_월수_-_조치_전_3개월,수입_발생_월수_-_조치_후_12개월,0.0039667403
수출_발생_월수_-_조치_전_3개월,HS_챕터,0.0038226026
수출_발생_월수_-_조치_전_3개월,조치대상국_1인당_GDP,0.0034110795
수출_발생_월수_-_조치_전_3개월,inv_cty,0.0033347178
수출_발생_월수_-_조치_전_3개월,수입_중량_급증률_3개월,0.0030119997
수출_발생_월수_-_조치_전_3개월,미국의_연간_반덤핑_조치_건수,0.0025766056
수출_발생_월수_-_조치_전_3개월,수출_중량_급증률_6개월,0.0021968142
수출_발생_월수_-_조치_전_3개월,한국_GDP_성장률,0.0020212687
수출_발생_월수_-_조치_전_3개월,수입_발생_월수_-_조치_후_6개월,0.0014234048
수출_발생_월수_-_조치_전_3개월,글로벌_HS6_수출_규모,0.0005794211
수출_발생_월수_-_조치_전_3개월,글로벌_무역_성장률,0.00041592927
수출_발생_월수_-_조치_전_3개월,수출_발생_월수_-_조치_후_12개월,0.00021052337
수입_발생_월수_-_조치_전_6개월,수입_발생_월수_-_조치_전_12개월,0.017476985
수입_발생_월수_-_조치_전_6개월,수입_중량_급증률_12개월,0.014554465
수입_발생_월수_-_조치_전_6개월,한국_수출_증가율,0.0135747865
수입_발생_월수_-_조치_전_6개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.012431829
수입_발생_월수_-_조치_전_6개월,조치대상국의_대미_무역수지,0.011626833
수입_발생_월수_-_조치_전_6개월,수출_중량_급증률_12개월,0.011564709
수입_발생_월수_-_조치_전_6개월,hs6,0.010665449
수입_발생_월수_-_조치_전_6개월,수출_중량_급증률_3개월,0.008644808
수입_발생_월수_-_조치_전_6개월,HS_챕터,0.008351266
수입_발생_월수_-_조치_전_6개월,수입_중량_급증률_6개월,0.007073821
수입_발생_월수_-_조치_전_6개월,발틱_운임지수_BDI,0.00690623
수입_발생_월수_-_조치_전_6개월,수출_발생_월수_-_조치_전_12개월,0.0055254796
수입_발생_월수_-_조치_전_6개월,반덤핑_관세율,0.004851662
수입_발생_월수_-_조치_전_6개월,inv_cty,0.0041452157
수입_발생_월수_-_조치_전_6개월,중국_GDP_성장률,0.00363864
수입_발생_월수_-_조치_전_6개월,조치대상국_GDP_성장률,0.00313174
수입_발생_월수_-_조치_전_6개월,수출_중량_급증률_6개월,0.003024612
수입_발생_월수_-_조치_전_6개월,case_id,0.0026185396
수입_발생_월수_-_조치_전_6개월,조치대상국의_한국_HS6_수입_비중_변화,0.0023277588
수입_발생_월수_-_조치_전_6개월,조치대상국의_대미_UN_투표_일치율,0.0021941713
수입_발생_월수_-_조치_전_6개월,수입_중량_급증률_3개월,0.0019695552
수입_발생_월수_-_조치_전_6개월,수출_발생_월수_-_조치_후_12개월,0.0018710775
수입_발생_월수_-_조치_전_6개월,수출_발생_월수_-_조치_후_6개월,0.0014653517
수입_발생_월수_-_조치_전_6개월,미국_GDP_성장률,0.0013881549
수입_발생_월수_-_조치_전_6개월,반덤핑_조치_부과_연도,0.0009012892
수입_발생_월수_-_조치_전_6개월,브렌트_원유_가격,0.00083666027
수입_발생_월수_-_조치_전_6개월,한국_제조업_생산_증가율,0.000643308
수입_발생_월수_-_조치_전_6개월,글로벌_HS6_수출_규모,0.00049024564
수입_발생_월수_-_조치_전_3개월,수출_중량_급증률_6개월,0.03086372
수입_발생_월수_-_조치_전_3개월,수출_중량_급증률_3개월,0.02542391
수입_발생_월수_-_조치_전_3개월,수입_발생_월수_-_조치_후_12개월,0.023529174
수입_발생_월수_-_조치_전_3개월,hs6,0.021819463
수입_발생_월수_-_조치_전_3개월,수입_중량_급증률_12개월,0.016817493
수입_발생_월수_-_조치_전_3개월,글로벌_무역_성장률,0.009982367
수입_발생_월수_-_조치_전_3개월,조치대상국의_한국_HS6_수입_비중_변화,0.009903933
수입_발생_월수_-_조치_전_3개월,원·달러_환율_변화율,0.0050304364
수입_발생_월수_-_조치_전_3개월,수입_중량_급증률_6개월,0.004841678
수입_발생_월수_-_조치_전_3개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.004838906
수입_발생_월수_-_조치_전_3개월,반덤핑_조치_부과_연도,0.0043502795
수입_발생_월수_-_조치_전_3개월,조치대상국_통화의_원화_환율_변화율,0.0038298785
수입_발생_월수_-_조치_전_3개월,한국_수출_증가율,0.0026020734
수입_발생_월수_-_조치_전_3개월,수출_중량_급증률_12개월,0.0023241735
수입_발생_월수_-_조치_전_3개월,조치대상국의_대미_UN_투표_일치율,0.0022927818
수입_발생_월수_-_조치_전_3개월,HS_챕터,0.0018854755
수입_발생_월수_-_조치_전_3개월,해당_HS6_최초_AD_조치_이후_경과_연수,0.0017243221
수입_발생_월수_-_조치_전_3개월,중국_GDP_성장률,0.0015461833
수입_발생_월수_-_조치_전_3개월,수출_발생_월수_-_조치_후_6개월,0.0013755957
수입_발생_월수_-_조치_전_3개월,반덤핑_관세율,0.0010342491
수입_발생_월수_-_조치_전_3개월,발틱_운임지수_BDI,0.000576555
수입_발생_월수_-_조치_전_3개월,조치대상국의_대미_무역수지,0.0004598377
수입_발생_월수_-_조치_전_3개월,미국의_연간_반덤핑_조치_건수,0.00035567934
수입_발생_월수_-_조치_전_3개월,브렌트_원유_가격,0.0002664339
수입_발생_월수_-_조치_전_3개월,조치대상국의_한국_HS6_수입_비중_조치_후,2.4045758e-05
중국_GDP_성장률,수입_중량_급증률_12개월,0.018291136
중국_GDP_성장률,수출_중량_급증률_12개월,0.009146833
중국_GDP_성장률,수출_중량_급증률_6개월,0.008408244
